user_id,item_id
746,1342
755,2707
755,39
755,1043
755,1325
755,974
755,8429
755,459
755,827
755,662
755,140
755,698
755,753
755,1342
755,8213
755,5888
755,1072
755,1816
755,673
755,8402
755,300
757,859
757,2598
757,647
757,459
757,2312
757,300
757,753
757,827
757,974
757,5888
757,8429
757,1342
757,1072
757,673
757,3201
757,8213
757,4700
757,698
757,760
757,3768
772,2707
772,1043
772,650
772,1325
772,662
772,2598
772,974
772,698
772,703
772,539
772,310
772,459
772,827
772,1342
772,8426
772,3201
772,1816
772,307
772,7791
772,300
774,8363
774,8205
774,2707
774,1043
774,650
774,859
774,7914
774,5888
774,8429
774,1325
774,2598
774,974
774,8213
774,459
774,662
774,1342
774,3768
774,827
774,698
774,140
777,8258
777,650
777,7914
777,1043
777,2598
777,5888
777,459
777,673
777,2693
777,662
777,827
777,748
777,1342
777,753
777,8213
777,140
777,539
777,8402
777,368
777,3580
781,8363
781,1043
781,650
781,8258
781,1325
781,2598
781,459
781,974
781,827
781,753
781,2693
781,8429
781,662
781,140
781,3580
781,300
781,506
781,5888
781,1342
781,1072
801,8363
801,8205
801,650
801,8258
801,1043
801,7914
801,1325
801,2693
801,647
801,459
801,2312
801,1342
801,827
801,974
801,753
801,8521
801,8429
801,3580
801,90
801,662
804,5889
804,8205
804,39
804,8258
804,650
804,1043
804,753
804,1325
804,459
804,300
804,8521
804,4700
804,698
804,1665
804,1072
804,140
804,2310
804,1816
804,8213
804,368
813,1043
813,2707
813,39
813,8258
813,859
813,650
813,7914
813,5888
813,1325
813,673
813,140
813,2598
813,647
813,0
813,459
813,753
813,1072
813,974
813,8213
813,662
817,8363
817,5889
817,3768
817,2707
817,8205
817,859
817,1043
817,8429
817,39
817,650
817,974
817,1325
817,698
817,459
817,748
817,673
817,8258
817,2598
817,5165
817,7914
829,5889
829,2707
829,39
829,650
829,8258
829,7914
829,647
829,974
829,753
829,8429
829,3768
829,5888
829,662
829,8213
829,140
829,1072
829,300
829,2312
829,1816
829,748
830,5889
830,8205
830,859
830,1043
830,650
830,7914
830,2598
830,1325
830,459
830,974
830,2895
830,827
830,5888
830,2693
830,753
830,506
830,8429
830,300
830,8213
830,662
837,8363
837,1043
837,8429
837,859
837,650
837,2598
837,647
837,673
837,1325
837,459
837,90
837,140
837,1342
837,8213
837,662
837,368
837,6612
837,974
837,366
837,8402
840,2707
840,39
840,1043
840,859
840,8429
840,647
840,140
840,2598
840,3768
840,662
840,8213
840,459
840,827
840,1342
840,1072
840,753
840,698
840,1816
840,2693
840,368
843,650
843,8258
843,753
843,1043
843,974
843,7914
843,1325
843,8521
843,3580
843,506
843,4700
843,1665
843,140
843,93
843,1072
843,662
843,8429
843,1342
843,2310
843,8213
849,8363
849,8205
849,1043
849,8258
849,647
849,7914
849,974
849,2693
849,300
849,5888
849,698
849,8429
849,662
849,1072
849,1342
849,8213
849,3201
849,2310
849,1816
849,1665
850,8363
850,5889
850,39
850,8258
850,7914
850,1043
850,2598
850,1325
850,647
850,459
850,8213
850,753
850,8429
850,140
850,974
850,827
850,1342
850,5888
850,1816
850,3580
852,5889
852,8205
852,650
852,859
852,1043
852,1325
852,3768
852,647
852,5888
852,8429
852,974
852,459
852,662
852,2693
852,673
852,827
852,1342
852,753
852,140
852,539
853,8363
853,8205
853,8258
853,7914
853,650
853,859
853,1043
853,2598
853,300
853,539
853,647
853,5888
853,90
853,662
853,1342
853,459
853,673
853,974
853,554
853,140
854,8363
854,5889
854,8205
854,859
854,650
854,1043
854,2598
854,647
854,1325
854,8429
854,459
854,5888
854,8213
854,974
854,300
854,753
854,140
854,662
854,3580
854,673
863,8363
863,8258
863,1043
863,647
863,974
863,459
863,5888
863,827
863,140
863,3580
863,8213
863,662
863,3768
863,539
863,8402
863,4700
863,4084
863,1816
863,760
863,1665
867,8205
867,650
867,859
867,8258
867,7914
867,647
867,827
867,8429
867,8213
867,662
867,140
867,753
867,1342
867,459
867,5888
867,8402
867,1072
867,673
867,1816
867,3580
872,5889
872,8205
872,2707
872,39
872,2598
872,974
872,5888
872,662
872,140
872,827
872,2693
872,300
872,673
872,8213
872,753
872,3201
872,8521
872,698
872,3768
872,3580
874,8363
874,8205
874,5888
874,140
874,974
874,8402
874,698
874,1072
874,2693
874,753
874,6612
874,300
874,3580
874,2312
874,8521
874,760
874,421
874,703
874,506
874,47
875,5889
875,2707
875,8205
875,39
875,206
875,859
875,1043
875,2598
875,8429
875,7914
875,8258
875,647
875,650
875,2693
875,300
875,459
875,8521
875,1325
875,3229
875,753
885,8363
885,650
885,859
885,8258
885,1325
885,8213
885,2598
885,647
885,140
885,8429
885,662
885,459
885,5888
885,974
885,698
885,1342
885,673
885,3768
885,753
885,827
891,8363
891,2707
891,5889
891,8205
891,859
891,39
891,33
891,1043
891,647
891,650
891,827
891,974
891,753
891,2310
891,2598
891,459
891,8429
891,506
891,7914
891,343
896,8363
896,8205
896,8258
896,1043
896,7914
896,2693
896,459
896,827
896,974
896,2312
896,3580
896,1342
896,8429
896,1072
896,4084
896,140
896,662
896,5888
896,8213
896,698
897,8363
897,5889
897,2707
897,8429
897,1043
897,8258
897,859
897,647
897,1325
897,662
897,974
897,5888
897,748
897,8213
897,140
897,698
897,3768
897,2598
897,673
897,1342
899,7914
899,8258
899,650
899,859
899,647
899,662
899,5888
899,300
899,698
899,974
899,3768
899,673
899,459
899,90
899,8213
899,2693
899,554
899,827
899,5165
899,4046
903,2707
903,39
903,650
903,1043
903,8258
903,647
903,2598
903,3768
903,8429
903,698
903,8213
903,2693
903,1816
903,5888
903,748
903,8402
903,673
903,300
903,2312
903,47
906,8205
906,39
906,7914
906,647
906,974
906,8429
906,459
906,753
906,5888
906,4046
906,673
906,1816
906,1072
906,8402
906,703
906,4084
906,2310
906,725
906,760
906,59
907,8205
907,859
907,8258
907,7914
907,2598
907,647
907,2693
907,8429
907,459
907,974
907,300
907,753
907,827
907,1342
907,5888
907,2312
907,8521
907,140
907,3580
907,673
915,2707
915,1043
915,650
915,2598
915,7914
915,647
915,974
915,827
915,698
915,2693
915,662
915,748
915,8213
915,3580
915,140
915,3768
915,300
915,5888
915,8429
915,1072
927,8205
927,859
927,8258
927,650
927,1043
927,7914
927,1325
927,2693
927,647
927,459
927,974
927,8429
927,8521
927,1342
927,753
927,827
927,5888
927,662
927,3201
927,8213
931,5889
931,8205
931,2707
931,39
931,8258
931,859
931,1043
931,647
931,2598
931,1325
931,8429
931,5888
931,459
931,1342
931,8213
931,827
931,673
931,662
931,140
931,698
937,5889
937,8205
937,859
937,2598
937,2693
937,827
937,8258
937,8521
937,7914
937,1043
937,647
937,459
937,974
937,1325
937,3201
937,4700
937,1342
937,1072
937,506
937,1665
943,8363
943,8205
943,2707
943,1043
943,859
943,8429
943,8213
943,1325
943,647
943,2598
943,673
943,140
943,459
943,974
943,1072
943,827
943,539
943,8426
943,2693
943,300
944,39
944,1043
944,859
944,8258
944,650
944,7914
944,2598
944,647
944,1325
944,0
944,974
944,2693
944,753
944,827
944,5888
944,673
944,300
944,1072
944,8213
944,8521
950,8205
950,2707
950,39
950,650
950,8429
950,1043
950,859
950,1325
950,7914
950,8258
950,974
950,2598
950,698
950,662
950,459
950,748
950,5888
950,5165
950,673
950,703
954,8205
954,1342
954,662
954,748
954,6612
954,2693
954,368
954,3768
954,8521
954,366
954,703
954,698
954,4046
954,8431
954,3229
954,32
954,658
954,0
954,252
954,389
958,8363
958,5889
958,7914
958,8205
958,39
958,650
958,8258
958,2707
958,859
958,8429
958,1043
958,539
958,748
958,1325
958,1342
958,662
958,5165
958,8426
958,5888
958,647
963,8205
963,1325
963,8213
963,673
963,140
963,974
963,1072
963,3768
963,698
963,90
963,753
963,300
963,2693
963,3201
963,760
963,539
963,3580
963,5165
963,8426
963,421
964,5889
964,8205
964,859
964,650
964,8258
964,1043
964,647
964,1325
964,974
964,2312
964,827
964,7914
964,8521
964,300
964,3580
964,1342
964,4700
964,506
964,3201
964,4084
968,8205
968,859
968,8258
968,650
968,7914
968,974
968,2693
968,5888
968,1342
968,753
968,662
968,3580
968,698
968,3768
968,8213
968,140
968,8521
968,2312
968,1072
968,8402
972,8363
972,5889
972,39
972,2598
972,650
972,753
972,459
972,827
972,1043
972,8521
972,7914
972,8258
972,974
972,2312
972,3580
972,1325
972,300
972,506
972,59
972,3229
981,2707
981,859
981,5888
981,2598
981,8429
981,647
981,8213
981,1342
981,140
981,459
981,662
981,2693
981,300
981,974
981,3201
981,698
981,2312
981,8402
981,753
981,90
986,8363
986,2707
986,39
986,8258
986,650
986,1325
986,673
986,7914
986,5888
986,859
986,3768
986,140
986,11
986,0
986,647
986,2598
986,827
986,974
986,662
986,343
995,859
995,8258
995,7914
995,1325
995,2598
995,827
995,1342
995,5888
995,459
995,8429
995,753
995,974
995,662
995,8213
995,140
995,2693
995,698
995,1072
995,8402
995,90
999,2598
999,1043
999,8258
999,459
999,753
999,1325
999,2693
999,8521
999,2312
999,8213
999,1072
999,140
999,1342
999,698
999,3768
999,1816
999,5888
999,1665
999,673
999,8402
1001,5889
1001,39
1001,859
1001,2598
1001,650
1001,8258
1001,1043
1001,459
1001,647
1001,1325
1001,2693
1001,827
1001,974
1001,753
1001,2312
1001,3580
1001,8521
1001,300
1001,8429
1001,662
1004,5889
1004,2707
1004,8258
1004,1043
1004,7914
1004,647
1004,974
1004,753
1004,1325
1004,827
1004,8213
1004,459
1004,1072
1004,8429
1004,140
1004,300
1004,8521
1004,8402
1004,3580
1004,5888
1006,8205
1006,2707
1006,859
1006,8258
1006,1325
1006,647
1006,974
1006,2598
1006,3768
1006,698
1006,1342
1006,673
1006,459
1006,748
1006,753
1006,539
1006,725
1006,6612
1006,703
1006,421
1022,8205
1022,39
1022,859
1022,8258
1022,1043
1022,7914
1022,2598
1022,1325
1022,647
1022,974
1022,3814
1022,753
1022,673
1022,253
1022,662
1022,5888
1022,698
1022,300
1022,140
1022,8213
1031,5889
1031,8205
1031,859
1031,2598
1031,1043
1031,647
1031,8258
1031,7914
1031,459
1031,753
1031,2693
1031,698
1031,3768
1031,3580
1031,8429
1031,662
1031,300
1031,2312
1031,1816
1031,1072
1033,8363
1033,5889
1033,39
1033,90
1033,8205
1033,2707
1033,8258
1033,7914
1033,859
1033,650
1033,1043
1033,1325
1033,3201
1033,8429
1033,300
1033,539
1033,2598
1033,5888
1033,459
1033,554
1034,8363
1034,2707
1034,8258
1034,1043
1034,7914
1034,5888
1034,650
1034,859
1034,2598
1034,1325
1034,8429
1034,90
1034,8213
1034,140
1034,1342
1034,647
1034,539
1034,8521
1034,459
1034,760
1035,8205
1035,39
1035,1043
1035,2598
1035,1325
1035,974
1035,753
1035,2693
1035,698
1035,1342
1035,8213
1035,5888
1035,1072
1035,673
1035,2312
1035,300
1035,748
1035,1816
1035,506
1035,368
1036,8363
1036,8205
1036,1043
1036,650
1036,8258
1036,7914
1036,1325
1036,8429
1036,827
1036,459
1036,3768
1036,753
1036,698
1036,2693
1036,662
1036,1816
1036,1342
1036,47
1036,1072
1036,8213
1040,8258
1040,1043
1040,647
1040,974
1040,5888
1040,753
1040,2693
1040,827
1040,673
1040,8213
1040,140
1040,3580
1040,698
1040,300
1040,1072
1040,8521
1040,1816
1040,2312
1040,3768
1040,760
1044,2707
1044,1043
1044,7914
1044,8258
1044,859
1044,3768
1044,8429
1044,974
1044,140
1044,2598
1044,1342
1044,5888
1044,459
1044,673
1044,8402
1044,1072
1044,748
1044,5165
1044,725
1044,90
1046,8363
1046,5889
1046,39
1046,1043
1046,859
1046,650
1046,673
1046,5888
1046,2598
1046,1325
1046,8429
1046,974
1046,140
1046,753
1046,8213
1046,300
1046,662
1046,8521
1046,2693
1046,1072
1049,8363
1049,5889
1049,39
1049,8258
1049,7914
1049,2707
1049,650
1049,8429
1049,859
1049,5888
1049,647
1049,1325
1049,140
1049,748
1049,662
1049,1072
1049,206
1049,3768
1049,974
1049,1060
1054,5889
1054,8205
1054,859
1054,8258
1054,1043
1054,7914
1054,2598
1054,647
1054,8429
1054,459
1054,1342
1054,753
1054,1072
1054,140
1054,5888
1054,673
1054,3201
1054,748
1054,300
1054,4084
1058,5889
1058,39
1058,650
1058,1043
1058,7914
1058,8429
1058,647
1058,1325
1058,2598
1058,662
1058,673
1058,5888
1058,8213
1058,698
1058,459
1058,753
1058,1342
1058,5165
1058,3580
1058,8402
1060,2707
1060,8205
1060,39
1060,650
1060,8258
1060,1043
1060,827
1060,459
1060,753
1060,2693
1060,1072
1060,8521
1060,662
1060,140
1060,3580
1060,698
1060,300
1060,3768
1060,8213
1060,8429
1061,8363
1061,39
1061,859
1061,8258
1061,1043
1061,1325
1061,2598
1061,647
1061,8429
1061,459
1061,2693
1061,5888
1061,8213
1061,753
1061,1342
1061,140
1061,8402
1061,1072
1061,673
1061,1816
1069,8205
1069,859
1069,8258
1069,1043
1069,2598
1069,647
1069,1325
1069,459
1069,5888
1069,2693
1069,300
1069,8429
1069,753
1069,974
1069,1342
1069,90
1069,827
1069,3201
1069,2312
1069,748
1073,8363
1073,5889
1073,39
1073,8205
1073,859
1073,7914
1073,650
1073,1043
1073,647
1073,1325
1073,974
1073,2693
1073,673
1073,300
1073,459
1073,1342
1073,753
1073,827
1073,8521
1073,662
1091,8363
1091,2707
1091,7914
1091,859
1091,1325
1091,2598
1091,673
1091,662
1091,8213
1091,459
1091,539
1091,1342
1091,3768
1091,703
1091,698
1091,8402
1091,5165
1091,90
1091,827
1091,7791
1093,8363
1093,5889
1093,2707
1093,8205
1093,39
1093,859
1093,647
1093,2598
1093,8258
1093,1043
1093,827
1093,7914
1093,3768
1093,459
1093,673
1093,1342
1093,753
1093,8429
1093,1816
1093,5888
1097,8205
1097,859
1097,1043
1097,650
1097,7914
1097,647
1097,2598
1097,662
1097,827
1097,8429
1097,5888
1097,140
1097,753
1097,1342
1097,2693
1097,3580
1097,2312
1097,673
1097,8521
1097,748
1098,8205
1098,39
1098,7914
1098,859
1098,8429
1098,647
1098,1325
1098,5888
1098,662
1098,2598
1098,673
1098,8213
1098,140
1098,974
1098,459
1098,3768
1098,698
1098,1342
1098,827
1098,1072
1115,8258
1115,859
1115,7914
1115,650
1115,1043
1115,1325
1115,647
1115,8429
1115,2693
1115,5888
1115,974
1115,300
1115,368
1115,662
1115,8213
1115,2312
1115,140
1115,90
1115,1816
1115,673
1119,5889
1119,39
1119,8258
1119,7914
1119,2598
1119,1325
1119,2693
1119,459
1119,974
1119,8429
1119,827
1119,140
1119,3580
1119,8521
1119,673
1119,8213
1119,748
1119,506
1119,1816
1119,8402
1127,650
1127,1043
1127,8258
1127,2598
1127,974
1127,459
1127,662
1127,2693
1127,8213
1127,1342
1127,1072
1127,300
1127,5888
1127,673
1127,506
1127,1816
1127,8402
1127,8521
1127,725
1127,4046
1133,8363
1133,8205
1133,39
1133,859
1133,650
1133,7914
1133,1043
1133,647
1133,5888
1133,827
1133,1325
1133,753
1133,974
1133,8521
1133,459
1133,8429
1133,3201
1133,2312
1133,1342
1133,539
1140,8363
1140,5889
1140,8205
1140,39
1140,7914
1140,1325
1140,974
1140,662
1140,140
1140,539
1140,1342
1140,459
1140,3768
1140,554
1140,698
1140,5165
1140,827
1140,300
1140,2693
1140,753
1156,859
1156,650
1156,1043
1156,7914
1156,2598
1156,1072
1156,8429
1156,1325
1156,647
1156,2693
1156,974
1156,8521
1156,90
1156,827
1156,2312
1156,1342
1156,3201
1156,8402
1156,3768
1156,4084
1164,5889
1164,8205
1164,39
1164,7914
1164,8258
1164,698
1164,2598
1164,5888
1164,140
1164,1342
1164,459
1164,8213
1164,1816
1164,748
1164,3580
1164,753
1164,8402
1164,2693
1164,300
1164,539
1166,8363
1166,859
1166,7914
1166,2598
1166,673
1166,753
1166,698
1166,8213
1166,1072
1166,2693
1166,1342
1166,8402
1166,3580
1166,368
1166,47
1166,2312
1166,4700
1166,725
1166,4084
1166,421
1167,8363
1167,8205
1167,39
1167,1043
1167,647
1167,2598
1167,974
1167,5888
1167,5165
1167,3201
1167,459
1167,673
1167,8213
1167,827
1167,3768
1167,6612
1167,90
1167,8402
1167,368
1167,1816
1168,5889
1168,39
1168,2598
1168,753
1168,647
1168,8258
1168,1325
1168,3580
1168,140
1168,662
1168,93
1168,8429
1168,1342
1168,3768
1168,698
1168,4084
1168,673
1168,3201
1168,5888
1168,368
1169,8205
1169,39
1169,1043
1169,859
1169,7914
1169,647
1169,2598
1169,974
1169,8429
1169,3580
1169,673
1169,47
1169,662
1169,5888
1169,459
1169,1816
1169,8213
1169,8402
1169,2693
1169,1342
1171,8429
1171,1043
1171,8258
1171,650
1171,859
1171,7914
1171,647
1171,1325
1171,5888
1171,974
1171,662
1171,827
1171,3768
1171,8213
1171,140
1171,698
1171,33
1171,753
1171,8402
1171,1342
1173,859
1173,650
1173,5888
1173,1325
1173,974
1173,8213
1173,140
1173,8521
1173,753
1173,1072
1173,3580
1173,310
1173,698
1173,3768
1173,554
1173,1816
1173,760
1173,703
1173,506
1173,421
1175,8363
1175,5889
1175,8205
1175,7914
1175,8258
1175,650
1175,859
1175,1043
1175,1325
1175,8429
1175,2598
1175,647
1175,1342
1175,5888
1175,459
1175,673
1175,827
1175,974
1175,698
1175,8402
1177,8363
1177,5889
1177,39
1177,859
1177,650
1177,1043
1177,7914
1177,8258
1177,647
1177,2598
1177,974
1177,3768
1177,753
1177,662
1177,8429
1177,140
1177,8213
1177,47
1177,1072
1177,1342
1182,8363
1182,8205
1182,8258
1182,650
1182,7914
1182,8429
1182,859
1182,1325
1182,5888
1182,647
1182,673
1182,3768
1182,8402
1182,662
1182,2598
1182,140
1182,698
1182,827
1182,1816
1182,1342
1183,8363
1183,5889
1183,8205
1183,39
1183,2707
1183,1043
1183,650
1183,7914
1183,8258
1183,2598
1183,859
1183,1325
1183,647
1183,7791
1183,974
1183,5888
1183,748
1183,1342
1183,554
1183,698
1184,5889
1184,2707
1184,1043
1184,859
1184,7914
1184,650
1184,5888
1184,2598
1184,8429
1184,673
1184,140
1184,974
1184,8213
1184,662
1184,300
1184,827
1184,2693
1184,1072
1184,3768
1184,698
1196,5889
1196,2707
1196,8205
1196,39
1196,859
1196,8258
1196,1043
1196,7914
1196,647
1196,1325
1196,2693
1196,974
1196,140
1196,827
1196,753
1196,8213
1196,300
1196,673
1196,5888
1196,662
1199,8205
1199,39
1199,859
1199,650
1199,8258
1199,1043
1199,7914
1199,647
1199,1325
1199,753
1199,974
1199,827
1199,2693
1199,300
1199,8213
1199,8521
1199,8429
1199,3580
1199,5888
1199,1342
1215,8258
1215,1043
1215,7914
1215,8429
1215,1325
1215,90
1215,140
1215,647
1215,2598
1215,662
1215,310
1215,8402
1215,539
1215,748
1215,300
1215,974
1215,8521
1215,3768
1215,2693
1215,2895
1217,8363
1217,2707
1217,39
1217,8258
1217,647
1217,974
1217,1325
1217,2598
1217,8429
1217,8213
1217,827
1217,5888
1217,673
1217,662
1217,698
1217,753
1217,2693
1217,1342
1217,5165
1217,8402
1221,8363
1221,39
1221,859
1221,8258
1221,1043
1221,650
1221,7914
1221,647
1221,2598
1221,1325
1221,459
1221,974
1221,8213
1221,140
1221,5888
1221,827
1221,1072
1221,673
1221,8521
1221,662
1222,8363
1222,2707
1222,39
1222,1043
1222,3580
1222,8258
1222,650
1222,647
1222,974
1222,7914
1222,5888
1222,8429
1222,827
1222,1816
1222,8213
1222,673
1222,1342
1222,3768
1222,753
1222,698
1223,39
1223,8258
1223,1043
1223,1325
1223,647
1223,459
1223,974
1223,827
1223,8429
1223,5888
1223,1342
1223,2312
1223,673
1223,8213
1223,662
1223,1072
1223,698
1223,1816
1223,748
1223,3768
1229,5889
1229,2707
1229,39
1229,859
1229,650
1229,8258
1229,1043
1229,2598
1229,7914
1229,647
1229,974
1229,1325
1229,459
1229,2693
1229,140
1229,300
1229,8429
1229,506
1229,8521
1229,1342
1248,2707
1248,8205
1248,650
1248,1043
1248,8258
1248,647
1248,1325
1248,974
1248,459
1248,8429
1248,662
1248,8213
1248,3580
1248,1072
1248,1342
1248,698
1248,300
1248,673
1248,2312
1248,748
1255,2707
1255,1043
1255,8429
1255,859
1255,5888
1255,647
1255,748
1255,662
1255,673
1255,2598
1255,1342
1255,698
1255,1816
1255,459
1255,3768
1255,90
1255,8402
1255,3201
1255,554
1255,974
1258,8363
1258,8205
1258,7914
1258,1325
1258,2598
1258,647
1258,8429
1258,459
1258,8213
1258,2693
1258,753
1258,974
1258,662
1258,1342
1258,748
1258,300
1258,368
1258,3768
1258,698
1258,3201
1263,39
1263,8258
1263,673
1263,647
1263,8429
1263,140
1263,974
1263,698
1263,662
1263,827
1263,1072
1263,2693
1263,3201
1263,47
1263,4046
1263,421
1263,368
1263,539
1263,90
1263,725
1272,8205
1272,8429
1272,5888
1272,8213
1272,140
1272,2598
1272,748
1272,1342
1272,459
1272,8402
1272,974
1272,698
1272,6612
1272,5165
1272,703
1272,3201
1272,827
1272,8426
1272,1816
1272,300
1274,2707
1274,859
1274,673
1274,5888
1274,1325
1274,662
1274,2598
1274,1072
1274,5165
1274,459
1274,1342
1274,753
1274,47
1274,310
1274,3201
1274,2693
1274,300
1274,760
1274,554
1274,1675
1277,2707
1277,39
1277,8258
1277,859
1277,3768
1277,673
1277,8429
1277,5888
1277,8213
1277,698
1277,974
1277,2598
1277,827
1277,753
1277,1816
1277,1072
1277,459
1277,8402
1277,5165
1277,1342
1280,8363
1280,39
1280,859
1280,8258
1280,1325
1280,647
1280,974
1280,8429
1280,2693
1280,753
1280,140
1280,8213
1280,5888
1280,3768
1280,300
1280,1072
1280,4046
1280,673
1280,2312
1280,3201
