user_id,item_id
687,5820
687,4436
687,4931
687,4880
687,2729
687,4623
687,1758
687,7725
687,4307
687,1914
687,938
687,8109
687,2780
687,1527
690,5097
690,6804
690,75
690,6400
690,91
690,6773
690,7383
690,8463
690,6241
690,7133
690,1497
690,3859
690,936
690,5631
690,1020
690,7161
690,6016
690,1574
690,5780
690,6352
697,8358
697,3534
697,6764
697,1598
697,4557
697,5067
697,3318
697,5163
697,7608
697,7716
697,443
697,5385
697,1207
697,6217
697,7028
697,1189
697,1584
697,3609
697,6430
697,7154
698,7060
698,7939
698,747
698,1638
698,4674
698,8289
698,5783
698,7979
698,4796
698,6899
698,3105
698,6477
698,1383
698,7277
698,413
698,2762
698,6736
698,3288
698,3565
698,3613
702,6676
702,2321
702,3358
702,4639
702,6021
702,2548
702,4412
702,2256
702,4324
702,3918
702,6039
702,6806
702,7231
702,4641
702,1535
702,3009
702,2404
702,2895
702,5453
702,1644
709,8280
709,1004
709,6158
709,2351
709,5702
709,824
709,5490
709,325
709,6550
709,821
709,7312
709,7451
709,3614
709,7997
709,7064
709,2649
709,3260
709,7424
709,1127
709,3420
713,8360
713,983
713,5178
713,559
713,7685
713,2917
713,6391
713,2253
713,8088
713,3077
713,5272
713,3565
713,898
713,41
713,428
713,4330
713,2427
713,5803
713,1959
713,1160
730,7462
730,3726
730,3799
730,1781
730,2886
730,7303
730,5923
730,8331
730,2439
730,6328
730,6841
730,5334
730,3842
730,1718
730,4275
730,741
730,1420
730,3456
730,1583
730,7657
737,1168
737,5912
737,1561
737,7864
737,1724
737,5454
737,7534
737,7185
737,506
737,344
737,7464
737,6057
737,1346
737,3710
737,5548
737,6720
737,7822
737,2196
737,3512
737,8445
746,4973
746,3470
746,1999
746,5095
746,5322
746,8421
746,1737
746,4611
746,2170
746,7755
746,4870
746,537
746,729
746,2907
746,3701
746,3809
746,3981
746,5246
746,2567
746,2642
755,3866
755,6377
755,783
755,2204
755,4312
755,126
755,313
755,7405
755,6600
755,6130
755,5651
755,295
755,7028
755,3386
755,7512
755,885
755,6838
755,6484
755,8431
755,3188
757,4343
757,528
757,7414
757,3257
757,4690
757,3278
757,4084
757,2425
757,611
757,1566
757,5969
757,7011
757,6923
757,2433
757,2446
757,7475
757,3420
757,2921
757,6579
757,5657
772,2247
772,655
772,5996
772,7027
772,2524
772,1545
772,6462
772,2005
772,351
772,7197
772,6303
772,1220
772,490
772,2090
772,1961
772,3885
772,6926
772,6808
772,4406
772,5550
774,1761
774,5710
774,6757
774,6756
774,7276
774,5639
774,6927
774,6862
774,6684
774,3904
774,5765
774,6486
774,2578
774,5944
774,2430
774,6639
774,5583
774,2481
774,3268
774,5754
777,7002
777,2237
777,5091
777,5073
777,4139
777,2193
777,2810
777,2316
777,469
777,1411
777,7789
777,100
777,5404
777,5167
777,6268
777,4768
777,2948
777,5214
777,5967
777,4463
781,2643
781,3981
781,4494
781,6494
781,1346
781,5525
781,10
781,863
781,4704
781,5761
781,7036
781,3618
781,43
781,729
781,6145
781,4509
781,449
781,1515
781,4202
781,1860
801,7300
801,3056
801,405
801,1815
801,2371
801,3221
801,110
801,8476
801,36
801,7600
801,2750
801,3551
801,621
801,32
801,2041
801,647
801,6072
801,5487
801,6369
801,5492
804,6327
804,6702
804,2558
804,6136
804,1956
804,6050
804,4445
804,6236
804,4118
804,1663
804,8385
804,6034
804,5429
804,3388
804,1565
804,8050
804,6464
804,7145
804,8064
804,8010
813,1271
813,4142
813,4317
813,4762
813,2514
813,5347
813,3996
813,7612
813,5232
813,958
813,3874
813,5036
813,5172
813,6065
813,5754
813,8493
813,4742
813,495
813,6947
813,3147
817,3142
817,6029
817,206
817,7564
817,1581
817,3783
817,6900
817,3673
817,3791
817,559
817,1064
817,1782
817,3884
817,416
817,3575
817,1733
817,1368
817,301
817,4874
817,5913
829,273
829,5729
829,7295
829,3600
829,739
829,3794
829,2144
829,7934
829,7245
829,196
829,4693
829,5490
829,7993
829,1350
829,4729
829,3645
829,8367
829,7799
829,1166
829,17
830,4205
830,4348
830,8143
830,7637
830,3806
830,8156
830,2662
830,5610
830,8017
830,6919
830,2441
830,915
830,8486
830,8396
830,1734
830,1932
830,6080
830,7388
830,3469
830,2503
837,2151
837,5998
837,1375
837,6693
837,6121
837,3550
837,6423
837,4540
837,2089
837,3246
837,5207
837,622
837,4356
837,5615
837,1377
837,3797
837,497
837,1285
837,3171
837,4179
840,8396
840,6583
840,2800
840,7863
840,7489
840,2430
840,2586
840,1007
840,1058
840,1904
840,5456
840,2098
840,6044
840,7106
840,3249
840,4347
840,7816
840,4657
840,1424
840,6217
843,2390
843,824
843,4514
843,6938
843,4400
843,5332
843,4312
843,7417
843,7891
843,4671
843,6112
843,4146
843,1997
843,6499
843,4709
843,4432
843,3540
843,3141
843,1996
843,5785
849,670
849,8258
849,2121
849,5928
849,175
849,3146
849,899
849,3090
849,8111
849,882
849,1883
849,2969
849,75
849,4698
849,3793
849,2301
849,2252
849,84
849,476
849,8316
850,970
850,3336
850,2064
850,3792
850,7279
850,4325
850,7009
850,8067
850,3840
850,3825
850,1182
850,4977
850,6541
850,4683
850,3289
850,195
850,3585
850,8431
850,3380
850,4395
852,3558
852,5256
852,5136
852,1452
852,2280
852,3921
852,1811
852,4484
852,711
852,1449
852,7587
852,6417
852,7035
852,4882
852,5859
852,1876
852,1146
852,246
852,7509
852,7506
853,6382
853,6441
853,8295
853,7691
853,6178
853,6243
853,5918
853,6061
853,1144
853,5346
853,7904
853,989
853,6985
853,4378
853,3514
853,4920
853,6764
853,7123
853,5070
853,2251
854,5371
854,7221
854,4681
854,5644
854,4068
854,4361
854,3423
854,6626
854,8132
854,3624
854,4303
854,7673
854,7093
854,4569
854,5968
854,1734
854,53
854,1370
854,5680
854,6451
863,6124
863,1736
863,59
863,7252
863,4317
863,5737
863,1564
863,5005
863,345
863,6139
863,6243
863,5931
863,1917
863,5780
863,1015
863,2425
863,8229
863,8042
863,1591
863,6706
867,970
867,6482
867,3701
867,1997
867,6807
867,3558
867,1904
867,4768
867,4513
867,333
867,3319
867,3736
867,4838
867,6822
867,4109
867,3554
867,3248
867,8330
867,6523
867,5493
872,2344
872,118
872,4068
872,467
872,2274
872,695
872,6486
872,4865
872,2287
872,69
872,857
872,5986
872,4717
872,3198
872,4992
872,4594
872,2785
872,2484
872,7557
872,3590
874,7988
874,5372
874,7787
874,1115
874,4264
874,4473
874,3520
874,5483
874,3543
874,5635
874,717
874,424
874,5444
874,5490
874,1427
874,5868
874,650
874,3697
874,3428
874,5010
875,2994
875,5755
875,1447
875,1716
875,1743
875,3385
875,3509
875,7125
875,1344
875,6374
875,7917
875,569
875,1725
875,5014
875,8147
875,934
875,2694
875,6444
875,3324
875,6131
885,7277
885,5
885,1401
885,4797
885,2819
885,8013
885,5671
885,4357
885,1272
885,6715
885,6196
885,7084
885,1734
885,2749
885,8331
885,654
885,5322
885,4661
885,5990
885,7666
891,5793
891,5625
891,1894
891,3513
891,2089
891,1941
891,4704
891,299
891,1767
891,378
891,2097
891,6692
891,7614
891,2373
891,4162
891,4662
891,4978
891,1086
891,2544
891,7335
896,6991
896,6836
896,6825
896,5678
896,567
896,4491
896,1091
896,5755
896,5785
896,3859
896,2354
896,7957
896,2919
896,2638
896,7920
896,7792
896,1227
896,6169
896,6188
896,3710
897,1474
897,7021
897,5925
897,7670
897,8086
897,6630
897,1054
897,8044
897,4086
897,4275
897,107
897,1172
897,4625
897,3022
897,5640
897,6928
897,2182
897,4517
897,2990
897,2189
899,3337
899,5460
899,3293
899,7100
899,5354
899,6004
899,5151
899,6347
899,1211
899,8117
899,6620
899,5600
899,7509
899,7058
899,7975
899,2382
899,2250
899,1652
899,7598
899,5738
903,189
903,2621
903,6939
903,6912
903,5646
903,3757
903,3768
903,3307
903,4147
903,1661
903,6857
903,5905
903,4727
903,6272
903,1112
903,4200
903,3841
903,385
903,4751
903,5568
906,1087
906,4851
906,5706
906,3692
906,7216
906,8502
906,5837
906,4763
906,590
906,1003
906,4313
906,6782
906,730
906,1777
906,4460
906,2280
906,478
906,1055
906,1857
906,3458
907,1984
907,8391
907,4575
907,7657
907,3632
907,2515
907,6985
907,5612
907,6917
907,2385
907,4619
907,1404
907,1767
907,4861
907,1928
907,4898
907,3367
907,7703
907,1907
907,5508
915,7766
915,3427
915,5310
915,756
915,7029
915,5074
915,4599
915,6814
915,3424
915,597
915,8018
915,6791
915,4516
915,4811
915,329
915,960
915,1355
915,6134
915,6741
915,7917
927,5316
927,348
927,68
927,2526
927,4759
927,8249
927,8223
927,2942
927,3140
927,25
927,1513
927,2665
927,862
927,6456
927,3085
927,76
927,8517
927,7105
927,3791
927,1502
931,4936
931,4886
931,5605
931,7336
931,3634
931,6024
931,5333
931,4611
931,2403
931,3194
931,1100
931,7024
931,4606
931,592
931,868
931,7046
931,192
931,6707
931,10
931,5697
937,737
937,3947
937,7770
937,4946
937,4788
937,5005
937,7720
937,4444
937,5501
937,2549
937,3693
937,5300
937,1539
937,4426
937,2183
937,4662
937,314
937,7853
937,4215
937,1382
943,5795
943,7196
943,3031
943,3358
943,6768
943,33
943,2036
943,6525
943,2005
943,3808
943,6999
943,4725
943,3156
943,4760
943,3709
943,7052
943,3180
943,8263
943,7170
943,4360
944,3897
944,1538
944,5987
944,917
944,449
944,3991
944,6372
944,7779
944,1922
944,4865
944,1740
944,4806
944,2992
944,8269
944,811
944,3008
944,3258
944,5323
944,7923
944,4403
950,2614
950,8078
950,1966
950,4423
950,1151
950,7677
950,3132
950,7649
950,6703
950,3266
950,33
950,924
950,948
950,5102
950,413
950,6197
950,4928
950,4417
950,1849
950,4503
954,169
954,2918
954,5538
954,7353
954,6549
954,3471
954,2053
954,7518
954,5388
954,3663
954,6375
954,7487
954,4939
954,3515
954,3803
954,3756
954,1330
954,4832
954,5367
954,6278
958,6790
958,4843
958,3144
958,1929
958,2471
958,1715
958,1018
958,2323
958,792
958,4043
958,8126
958,9
958,4207
958,5739
958,1988
958,5528
958,6446
958,112
958,1022
958,4735
963,4865
963,3605
963,4340
963,4457
963,1694
963,3690
963,812
963,950
963,7175
963,6372
963,2678
963,7876
963,2529
963,4463
963,1921
963,2172
963,5651
963,7328
963,6518
963,4901
964,7484
964,7898
964,7965
964,4290
964,4255
964,5215
964,7303
964,1012
964,4333
964,8447
964,2862
964,2730
964,5414
964,3347
964,7020
964,3581
964,354
964,3899
964,2630
964,2704
968,3532
968,2776
968,6033
968,2293
968,2519
968,4466
968,2677
968,7619
968,1567
968,1676
968,1373
968,1161
968,272
968,7748
968,1516
968,7093
968,5547
968,1394
968,5600
968,3057
972,1201
972,8495
972,3174
972,287
972,7445
972,5663
972,3002
972,4808
972,2245
972,2893
972,8129
972,5333
972,7055
972,722
972,1346
972,2122
972,8307
972,1757
972,6331
972,6778
981,7729
981,28
981,6265
981,4842
981,852
981,3437
981,8166
981,4989
981,458
981,2579
981,7986
981,3512
981,3742
981,3523
981,4462
981,462
981,6203
981,5750
981,7835
981,5198
986,5951
986,8085
986,1420
986,2946
986,2167
986,3033
986,2502
986,1421
986,6449
986,8272
986,6399
986,5388
986,6771
986,5864
986,5544
986,2120
986,5329
986,600
986,5270
986,6488
995,2474
995,4485
995,7430
995,1392
995,3444
995,3502
995,8362
995,8272
995,7271
995,783
995,464
995,5611
995,7936
995,7894
995,5125
995,7414
995,2738
995,7149
995,6902
995,6678
999,3881
999,3289
999,4475
999,3781
999,4073
999,2505
999,6507
999,5361
999,1815
999,3842
999,5862
999,931
999,4993
999,1632
999,4420
999,2421
999,6928
999,5742
999,3218
999,7403
1001,7753
1001,512
1001,3631
1001,829
1001,3220
1001,3428
1001,569
1001,1759
1001,3562
1001,5193
1001,7993
1001,1607
1001,74
1001,6057
1001,1947
1001,2812
1001,1157
1001,3965
1001,1375
1001,8042
1004,5803
1004,5792
1004,115
1004,6111
1004,7552
1004,6009
1004,983
1004,4812
1004,3663
1004,3744
1004,202
1004,7264
1004,3443
1004,1823
1004,5216
1004,3101
1004,6877
1004,8379
1004,5466
1004,2796
1006,8422
1006,3009
1006,5123
1006,8280
1006,1760
1006,3304
1006,4071
1006,1640
1006,7925
1006,7059
1006,7266
1006,2989
1006,2755
1006,1998
1006,2298
1006,621
1006,7579
1006,7586
1006,8204
1006,1987
1022,633
1022,7830
1022,6393
1022,7635
1022,8503
1022,1699
1022,6336
1022,4536
1022,2685
1022,8331
1022,6634
1022,6701
1022,6454
1022,85
1022,3404
1022,903
1022,2985
1022,7479
1022,3774
1022,7476
1031,5284
1031,5415
1031,6695
1031,1938
1031,5312
1031,1710
1031,764
1031,7634
1031,6956
1031,3961
1031,6231
1031,2363
1031,4902
1031,3991
1031,8302
1031,3972
1031,4662
1031,4665
1031,8364
1031,898
1033,1831
1033,4799
1033,636
1033,6565
1033,6248
1033,1837
1033,3349
1033,5433
1033,6093
1033,3732
1033,108
1033,183
1033,495
1033,1289
1033,2216
1033,265
1033,1734
1033,4915
1033,3557
1033,3875
1034,4008
1034,7983
1034,2925
1034,2328
1034,2141
1034,7211
1034,3559
1034,7372
1034,2464
1034,4845
1034,4831
1034,2149
1034,3106
1034,1630
1034,819
1034,8369
1034,1436
1034,6226
1034,8180
1034,2422
1035,7441
1035,1375
1035,4766
1035,8068
1035,1073
1035,460
1035,627
1035,3023
1035,2283
1035,5872
1035,7059
1035,90
1035,3026
1035,1578
1035,7276
1035,842
1035,8370
1035,8402
1035,7790
1035,6949
1036,5808
1036,1900
1036,2789
1036,2719
1036,7657
1036,834
1036,4907
1036,1773
1036,4713
1036,935
1036,5399
1036,2705
1036,3798
1036,1241
1036,6342
1036,1338
1036,4369
1036,7709
1036,2086
1036,6349
1040,4304
1040,281
1040,6730
1040,593
1040,2340
1040,6436
1040,8284
1040,8461
1040,5098
1040,519
1040,5752
1040,7405
1040,256
1040,5812
1040,6278
1040,6067
1040,3207
1040,2537
1040,7625
1040,294
1044,7080
1044,8506
1044,767
1044,6101
1044,3992
1044,1576
1044,1440
1044,4482
1044,2732
1044,395
1044,3071
1044,3180
1044,2645
1044,6545
1044,2457
1044,4410
1044,4779
1044,7914
1044,5130
1044,5917
1046,714
1046,5337
1046,1653
1046,4837
1046,260
1046,6223
1046,977
1046,2707
1046,3127
1046,3935
1046,6725
1046,7543
1046,2242
1046,2411
1046,925
1046,6619
1046,8461
1046,3475
1046,4113
1046,769
1049,2929
1049,3489
1049,4817
1049,700
1049,6012
1049,754
1049,5126
1049,2939
1049,8027
1049,6673
1049,5715
1049,6221
1049,2279
1049,5867
1049,7935
1049,8077
1049,1663
1049,7908
1049,926
1049,1973
1054,1592
1054,3511
1054,6030
1054,3865
1054,1800
1054,7471
1054,3300
1054,5777
1054,4579
1054,4540
1054,1674
1054,5986
1054,1046
1054,492
1054,402
1054,4340
1054,2791
1054,3338
1054,2442
1054,3877
1058,5709
1058,1814
1058,3300
1058,8217
1058,5647
1058,7647
1058,4857
1058,2412
1058,1373
1058,4535
1058,6554
1058,5169
1058,5480
1058,717
1058,1847
1058,1364
1058,92
1058,1678
1058,2548
1058,3085
1060,3141
1060,1408
1060,1455
1060,5947
1060,8463
1060,7432
1060,112
1060,1139
1060,2262
1060,8063
1060,6388
1060,5722
1060,7309
1060,8427
1060,3956
1060,2498
1060,2300
1060,1953
1060,7787
1060,3706
1061,835
1061,3243
1061,2684
1061,3928
1061,1998
1061,7886
1061,2349
1061,4304
1061,2050
1061,1957
1061,7902
1061,5503
1061,6856
1061,5913
1061,6614
1061,3763
1061,995
1061,7056
1061,8350
1061,2371
1069,360
1069,1150
1069,2735
1069,7832
1069,2407
1069,7928
1069,7903
1069,4905
1069,1669
1069,3273
1069,4606
1069,3225
1069,3476
1069,2972
1069,2396
1069,7736
1069,5116
1069,953
1069,4484
1069,3277
1073,7361
1073,1121
1073,408
1073,8350
1073,4640
1073,7597
1073,2297
1073,7408
1073,6100
1073,6187
1073,6666
1073,7108
1073,151
1073,5733
1073,4685
1073,6884
1073,4415
1073,2775
1073,1105
1073,5226
1091,1709
1091,925
1091,975
1091,1303
1091,1042
1091,8269
1091,5916
1091,1287
1091,7517
1091,6864
1091,1926
1091,594
1091,7208
1091,2606
1091,2901
1091,2578
1091,4797
1091,1368
1091,527
1091,5619
1093,396
1093,1292
1093,6702
1093,6085
1093,6113
1093,4372
1093,1073
1093,5797
1093,1866
1093,1773
1093,2252
1093,7619
1093,2664
1093,4782
1093,1297
1093,2221
1093,2629
1093,5773
1093,7998
1093,5715
1097,6588
1097,8205
1097,3146
1097,5143
1097,6319
1097,6148
1097,83
1097,1273
1097,7529
1097,919
1097,3710
1097,2178
1097,6601
1097,8384
1097,8376
1097,7213
1097,2426
1097,808
1097,4960
1097,336
1098,4097
1098,6833
1098,5005
1098,439
1098,5980
1098,1054
1098,7654
1098,2095
1098,6399
1098,918
1098,7513
1098,613
1098,5742
1098,3096
1098,344
1098,547
1098,1584
1098,8028
1098,133
1098,413
1115,3388
1115,4845
1115,3170
1115,2365
1115,5261
1115,2877
1115,2461
1115,8023
1115,995
1115,6546
1115,3878
1115,5403
1115,2098
1115,1592
1115,1679
1115,2623
1115,7236
1115,1093
1115,2656
1115,4583
1119,2821
1119,7138
1119,5175
1119,3892
1119,2345
1119,2466
1119,7941
1119,8436
1119,2978
1119,2285
1119,790
1119,442
1119,1656
1119,7987
1119,439
1119,5471
1119,3803
1119,6748
1119,5620
1119,7262
1127,2756
1127,8315
1127,2569
1127,1585
1127,1340
1127,5475
1127,1156
1127,5140
1127,1904
1127,1120
1127,6686
1127,8208
1127,6704
1127,2603
1127,3723
1127,1181
1127,3434
1127,8386
1127,2240
1127,8399
1133,4784
1133,5811
1133,1735
1133,6475
1133,5991
1133,3755
1133,7798
1133,7438
1133,8506
1133,907
1133,1150
1133,4043
1133,1868
1133,4367
1133,4808
1133,4840
1133,827
1133,5602
1133,1545
1133,7836
1140,3394
1140,648
1140,398
1140,2708
1140,7613
1140,684
1140,5706
1140,4510
1140,1018
1140,4797
1140,7066
1140,1136
1140,702
1140,5249
1140,1991
1140,3259
1140,3820
1140,5654
1140,6047
1140,3166
1156,3005
1156,6562
1156,5369
1156,4602
1156,4810
1156,555
1156,3794
1156,8237
1156,3065
1156,6325
1156,1347
1156,6809
1156,7755
1156,2646
1156,6084
1156,4515
1156,2176
1156,2556
1156,2503
1156,881
1164,2520
1164,5583
1164,4083
1164,7228
1164,47
1164,936
1164,2728
1164,7618
1164,5787
1164,6936
1164,2943
1164,4864
1164,4627
1164,5632
1164,2044
1164,4728
1164,4204
1164,5092
1164,5182
1164,2037
1166,5063
1166,5153
1166,4856
1166,1253
1166,8465
1166,3446
1166,650
1166,1560
1166,8494
1166,2492
1166,8147
1166,3021
1166,4384
1166,584
1166,1208
1166,2510
1166,2781
1166,42
1166,3482
1166,3998
1167,6200
1167,7610
1167,2826
1167,2745
1167,2152
1167,8128
1167,31
1167,3893
1167,4250
1167,4815
1167,4856
1167,7665
1167,4454
1167,6365
1167,6316
1167,6801
1167,4389
1167,2948
1167,317
1167,4809
1168,5122
1168,2336
1168,5672
1168,4320
1168,5168
1168,2478
1168,3580
1168,784
1168,2000
1168,513
1168,1427
1168,2162
1168,654
1168,7308
1168,41
1168,4627
1168,849
1168,3152
1168,4328
1168,6558
1169,159
1169,5039
1169,6880
1169,4588
1169,6207
1169,895
1169,5407
1169,7307
1169,8126
1169,7002
1169,978
1169,6988
1169,6738
1169,1875
1169,7722
1169,5384
1169,8179
1169,8025
1169,3162
1169,1381
1171,4296
1171,1703
1171,5263
1171,8048
1171,7469
1171,4447
1171,2136
1171,5726
1171,2924
1171,345
1171,3263
1171,5433
1171,2794
1171,2847
1171,1056
1171,7077
1171,2791
1171,4838
1171,1545
1171,7956
1173,4178
1173,4088
1173,516
1173,8270
1173,3471
1173,2552
1173,7353
1173,5592
1173,8234
1173,5165
1173,7690
1173,1351
1173,6317
1173,6690
1173,2243
1173,7776
1173,3039
1173,4708
1173,7475
1173,6816
1175,6476
1175,2338
1175,963
1175,6124
1175,6359
1175,941
1175,809
1175,6398
1175,5837
1175,6325
1175,2277
1175,4940
1175,2170
1175,2802
1175,2995
1175,6914
1175,5805
1175,7973
1175,2956
1175,7156
1177,278
1177,2828
1177,5073
1177,723
1177,1491
1177,3448
1177,412
1177,4970
1177,330
1177,1369
1177,5527
1177,1214
1177,5769
1177,7076
1177,7939
1177,43
1177,5243
1177,3163
1177,7216
1177,7095
1182,6984
1182,5187
1182,7115
1182,6693
1182,3768
1182,7130
1182,3949
1182,1052
1182,4170
1182,6253
1182,2679
1182,6772
1182,6287
1182,5659
1182,4567
1182,3457
1182,3341
1182,3657
1182,5724
1182,3831
1183,2913
1183,2099
1183,7891
1183,1470
1183,4124
1183,3460
1183,3922
1183,8239
1183,8040
1183,7117
1183,3461
1183,2503
1183,7845
1183,8314
1183,3207
1183,1286
1183,1887
1183,6956
1183,6568
1183,6793
1184,6623
1184,7965
1184,370
1184,4838
1184,2062
1184,3442
1184,7923
1184,6363
1184,3879
1184,775
1184,1956
1184,3677
1184,3740
1184,180
1184,3968
1184,1320
1184,1159
1184,5787
1184,7312
1184,539
1196,5019
1196,2574
1196,865
1196,8043
1196,6825
1196,8375
1196,4393
1196,4074
1196,3997
1196,391
1196,6686
1196,7425
1196,114
1196,7134
1196,4896
1196,5544
1196,2445
1196,8106
1196,2988
1196,5936
1199,3346
1199,4331
1199,572
1199,4875
1199,3620
1199,675
1199,5637
1199,598
1199,2079
1199,5035
1199,7431
1199,4824
1199,2221
1199,4
1199,3273
1199,2969
1199,3958
1199,4847
1199,5385
1199,7438
1215,6627
1215,5001
1215,4096
1215,6615
1215,7570
1215,5811
1215,8026
1215,5318
1215,5878
1215,3699
1215,3924
1215,1056
1215,8171
1215,1345
1215,3995
1215,4942
1215,5371
1215,2233
1215,8404
1215,7360
1217,7246
1217,3547
1217,4526
1217,4208
1217,5109
1217,5980
1217,3597
1217,7844
1217,3372
1217,2929
1217,4087
1217,3105
1217,5966
1217,386
1217,3028
1217,4071
1217,3011
1217,3364
1217,802
1217,517
1221,2711
1221,1460
1221,1607
1221,6145
1221,7049
1221,5820
1221,6498
1221,814
1221,985
1221,5917
1221,5718
1221,4605
1221,57
1221,614
1221,6727
1221,7615
1221,3940
1221,2797
1221,8354
1221,5727
1222,8030
1222,7518
1222,1505
1222,6499
1222,6895
1222,489
1222,6155
1222,4541
1222,5523
1222,4101
1222,3374
1222,3962
1222,5797
1222,1724
1222,7396
1222,4605
1222,3016
1222,2995
1222,2401
1222,7088
1223,6269
1223,6672
1223,505
1223,5203
1223,6396
1223,6965
1223,8220
1223,412
1223,5994
1223,3968
1223,1083
1223,6504
1223,6300
1223,1383
1223,8019
1223,6630
1223,2618
1223,7027
