user_id,item_id
687,7376
687,4
687,7396
687,3066
687,6477
687,1978
687,1364
687,1780
687,5166
687,4521
690,6003
690,4160
690,1459
690,7407
690,6364
690,738
690,3157
690,81
690,6785
690,7331
690,5082
690,2612
690,6786
690,2142
690,2032
690,3736
690,6101
690,7184
690,8350
690,2978
697,8258
697,691
697,1642
697,4819
697,361
697,2944
697,1922
697,8485
697,7867
697,5105
697,3627
697,2297
697,5199
697,541
697,1329
697,1911
697,4169
697,5518
697,6606
697,111
698,5820
698,580
698,1602
698,1840
698,5281
698,7547
698,7203
698,7326
698,6289
698,2130
698,3965
698,4407
698,5916
698,7162
698,3687
698,8486
698,1260
698,1528
698,2787
698,168
702,7310
702,1855
702,2529
702,1931
702,5570
702,6293
702,7667
702,5519
702,6438
702,1103
702,1827
702,2212
702,326
702,2141
702,1752
702,6796
702,371
702,2872
702,2464
702,7134
709,3318
709,3010
709,7338
709,4087
709,4615
709,3845
709,6739
709,4023
709,5543
709,3493
709,4478
709,2527
709,4130
709,3796
709,347
709,652
709,6324
709,3462
709,7467
709,617
713,1274
713,500
713,2227
713,5044
713,8479
713,2018
713,3302
713,8046
713,4294
713,7058
713,5853
713,7574
713,1606
713,7889
713,5439
713,4248
713,5083
713,6473
713,2519
713,7507
730,3581
730,4292
730,5381
730,6356
730,6756
730,4342
730,7382
730,790
730,4812
730,2045
730,2921
730,4258
730,2929
730,6172
730,7703
730,3063
730,2909
730,659
730,2627
730,6205
737,4138
737,1443
737,4436
737,6681
737,3686
737,797
737,3054
737,3012
737,2568
737,20
737,4085
737,4608
737,5454
737,2577
737,6676
737,4766
737,5036
737,4686
737,5033
737,4184
746,487
746,7311
746,484
746,7235
746,3751
746,899
746,4892
746,5344
746,6473
746,1033
746,5606
746,1227
746,146
746,6442
746,3042
746,5319
746,2285
746,5161
746,8469
746,3622
755,7404
755,2159
755,1608
755,550
755,4888
755,822
755,926
755,5878
755,3336
755,939
755,264
755,3920
755,6981
755,5427
755,4593
755,5496
755,6800
755,7766
755,4088
755,7651
757,3174
757,1546
757,6287
757,7976
757,8292
757,6268
757,617
757,7721
757,5060
757,5776
757,5079
757,5662
757,1454
757,6280
757,5325
757,326
757,6443
757,722
757,3239
757,2546
772,3109
772,8082
772,7272
772,6433
772,8260
772,2306
772,2378
772,7326
772,6413
772,2914
772,5618
772,1582
772,4874
772,8229
772,4131
772,1209
772,7316
772,5354
772,5041
772,963
774,5538
774,6968
774,5587
774,2880
774,6184
774,3867
774,3314
774,6845
774,7155
774,1330
774,8107
774,7043
774,3895
774,5765
774,1344
774,7569
774,5851
774,7140
774,8353
774,5104
777,4660
777,5534
777,2616
777,3599
777,824
777,6807
777,911
777,7775
777,3088
777,2819
777,169
777,47
777,6426
777,4649
777,2996
777,5903
777,282
777,5191
777,4159
777,4256
781,6114
781,1376
781,654
781,3388
781,7298
781,7214
781,5158
781,1399
781,3598
781,234
781,8404
781,1848
781,2088
781,2802
781,2503
781,537
781,2641
781,5930
781,2221
781,2395
801,171
801,1585
801,7266
801,8206
801,5496
801,7886
801,805
801,6265
801,4458
801,5941
801,6755
801,2883
801,5037
801,5118
801,8204
801,4956
801,1613
801,4392
801,1658
801,1900
804,3080
804,4263
804,1847
804,6680
804,6924
804,6314
804,4663
804,6599
804,5940
804,3242
804,7160
804,419
804,8455
804,1869
804,5046
804,7979
804,446
804,4617
804,1483
804,609
813,917
813,5817
813,1171
813,4145
813,3303
813,7151
813,2706
813,3642
813,1283
813,5630
813,1729
813,5757
813,5292
813,5335
813,8347
813,8463
813,3051
813,7056
813,4636
813,5766
817,7135
817,1643
817,6434
817,5052
817,6979
817,8039
817,7212
817,4437
817,5893
817,2955
817,1018
817,4584
817,7598
817,7563
817,7435
817,7792
817,1580
817,6881
817,1089
817,3783
829,3757
829,3777
829,2691
829,3889
829,7734
829,309
829,1156
829,7594
829,4507
829,1539
829,1303
829,7593
829,6171
829,5286
829,7850
829,2611
829,3091
829,2007
829,4128
829,5480
830,8146
830,7724
830,1282
830,6169
830,6198
830,8390
830,3339
830,5697
830,5106
830,7877
830,3725
830,6853
830,2727
830,3098
830,984
830,5090
830,702
830,6968
830,69
830,5664
837,5882
837,5657
837,7764
837,2958
837,3347
837,5280
837,3323
837,7689
837,7570
837,7946
837,21
837,7356
837,5894
837,1019
837,1341
837,6741
837,7420
837,1891
837,7122
837,6096
840,1242
840,1406
840,1990
840,6773
840,2165
840,4280
840,2119
840,6875
840,7765
840,1271
840,2276
840,2627
840,2779
840,1724
840,1849
840,6028
840,1139
840,2430
840,8411
840,6707
843,7138
843,2089
843,6539
843,6504
843,1070
843,5245
843,5359
843,2234
843,4494
843,1871
843,1617
843,5262
843,1688
843,4669
843,1898
843,2669
843,8366
843,8081
843,3474
843,8382
849,3438
849,4715
849,4911
849,3129
849,69
849,2570
849,6349
849,965
849,6870
849,3163
849,8303
849,6206
849,6618
849,8465
849,5691
849,147
849,3824
849,1500
849,3141
849,372
850,4428
850,7656
850,2954
850,1318
850,5157
850,5523
850,3137
850,5379
850,6770
850,5340
850,2562
850,5406
850,39
850,2481
850,8407
850,1445
850,2325
850,6980
850,333
850,2589
852,2812
852,3435
852,4898
852,2571
852,1210
852,2655
852,8117
852,8450
852,1617
852,1264
852,1911
852,7837
852,7581
852,1315
852,5603
852,4446
852,4991
852,6936
852,5896
852,8171
853,5447
853,7253
853,256
853,5712
853,1777
853,919
853,340
853,867
853,1762
853,4807
853,2402
853,2628
853,604
853,5416
853,3641
853,6047
853,7288
853,4717
853,3459
853,1041
854,246
854,6072
854,743
854,748
854,3908
854,7640
854,3365
854,2979
854,966
854,7594
854,749
854,5234
854,4912
854,1038
854,3605
854,4077
854,7440
854,2749
854,4029
854,7727
863,3424
863,8244
863,3676
863,5484
863,1342
863,3784
863,833
863,4586
863,4850
863,329
863,8339
863,255
863,844
863,1824
863,1519
863,8378
863,5571
863,4158
863,4568
863,7104
867,6963
867,5649
867,8417
867,3771
867,3870
867,2383
867,5142
867,312
867,3521
867,2476
867,6899
867,3377
867,2864
867,6046
867,3740
867,4812
867,2170
867,4417
867,2518
867,178
872,1069
872,4618
872,1638
872,2295
872,8367
872,864
872,1665
872,3045
872,5699
872,4725
872,5889
872,2112
872,3312
872,3268
872,6938
872,1969
872,2113
872,4178
872,84
872,6655
874,6641
874,4289
874,7156
874,7590
874,1097
874,6762
874,7916
874,1016
874,3497
874,1039
874,695
874,6217
874,5723
874,3034
874,4729
874,4855
874,6405
874,4860
874,3683
874,2286
875,1167
875,7998
875,1430
875,2723
875,3201
875,257
875,8270
875,227
875,2545
875,1348
875,7484
875,615
875,3785
875,7403
875,4706
875,1490
875,1016
875,5311
875,6144
875,1893
885,2533
885,5702
885,8164
885,4715
885,6038
885,1822
885,910
885,6462
885,635
885,5370
885,6499
885,435
885,6062
885,579
885,944
885,7193
885,5083
885,68
885,1791
885,5845
891,6629
891,5854
891,7946
891,4035
891,7544
891,535
891,6025
891,5882
891,2523
891,3886
891,6141
891,3122
891,7923
891,3214
891,427
891,4914
891,8004
891,5610
891,3499
891,8171
896,6952
896,6630
896,8264
896,7727
896,3963
896,4973
896,2712
896,4665
896,8351
896,4884
896,748
896,2250
896,3506
896,3251
896,6800
896,11
896,1131
896,7720
896,7612
896,689
897,3034
897,1330
897,10
897,5364
897,3779
897,939
897,14
897,4083
897,7326
897,2711
897,6419
897,7995
897,5920
897,5859
897,8166
897,7733
897,3586
897,2854
897,6325
897,4201
899,4318
899,5087
899,4277
899,7796
899,6843
899,5995
899,112
899,59
899,514
899,5702
899,3866
899,2224
899,8063
899,6976
899,6742
899,961
899,906
899,349
899,4771
899,5347
903,6414
903,4351
903,3579
903,1042
903,3688
903,4029
903,448
903,5376
903,4597
903,8145
903,6555
903,508
903,517
903,2655
903,3395
903,7387
903,611
903,5340
903,8010
903,889
906,5278
906,7090
906,8273
906,3749
906,4430
906,5944
906,4244
906,1100
906,5810
906,3946
906,7759
906,3008
906,1301
906,6505
906,6981
906,3017
906,2141
906,2179
906,3047
906,7593
907,4211
907,4574
907,3739
907,6227
907,1010
907,4964
907,1728
907,821
907,4805
907,321
907,1813
907,7324
907,5471
907,5116
907,1587
907,4624
907,3060
907,2255
907,982
907,7221
915,4647
915,4262
915,3754
915,5277
915,7762
915,1887
915,5541
915,5182
915,8151
915,3256
915,1870
915,3184
915,3572
915,1364
915,7183
915,5371
915,7086
915,5172
915,1975
915,6148
927,1052
927,8490
927,1743
927,6615
927,4162
927,3351
927,5357
927,3426
927,368
927,863
927,815
927,1364
927,6528
927,300
927,2206
927,4288
927,6293
927,2918
927,8187
927,688
931,5195
931,4679
931,2160
931,3122
931,7853
931,5340
931,7623
931,5929
931,297
931,484
931,683
931,7040
931,274
931,7293
931,5795
931,7260
931,220
931,3278
931,22
931,8485
937,5558
937,6718
937,2029
937,4954
937,351
937,1329
937,5022
937,5382
937,7629
937,3313
937,4171
937,1746
937,4925
937,5776
937,6908
937,2825
937,281
937,2902
937,5544
937,8026
943,1375
943,2331
943,5105
943,7791
943,2163
943,2081
943,6915
943,6139
943,7613
943,6832
943,6015
943,5697
943,6804
943,3255
943,5879
943,750
943,8107
943,7027
943,2923
943,4082
944,6273
944,2971
944,2715
944,3159
944,3052
944,1293
944,2437
944,4807
944,3668
944,3125
944,669
944,7987
944,1441
944,133
944,2056
944,214
944,7551
944,7241
944,2374
944,5673
950,7495
950,1961
950,7638
950,1987
950,7151
950,3102
950,59
950,99
950,480
950,768
950,6061
950,1061
950,5607
950,4603
950,506
950,4787
950,1021
950,3951
950,2433
950,872
954,7538
954,5969
954,6039
954,7123
954,8327
954,8133
954,3029
954,8238
954,6948
954,2204
954,3575
954,175
954,272
954,1537
954,3928
954,2965
954,7756
954,4691
954,1427
954,703
958,4779
958,2212
958,7458
958,7847
958,4930
958,5468
958,27
958,4044
958,1366
958,6492
958,7330
958,7474
958,2998
958,5314
958,5858
958,619
958,6435
958,6533
958,6620
958,8157
963,3923
963,4327
963,3679
963,3761
963,7985
963,2073
963,6039
963,5421
963,3404
963,6403
963,3915
963,1241
963,4426
963,291
963,6105
963,947
963,6019
963,3008
963,5815
963,5271
964,2009
964,7262
964,6663
964,1818
964,7276
964,7881
964,975
964,1785
964,2020
964,3132
964,1266
964,6072
964,8184
964,616
964,3627
964,2105
964,1200
964,3714
964,4699
964,5736
968,6253
968,976
968,6329
968,5966
968,6995
968,2407
968,6849
968,124
968,2651
968,4616
968,6901
968,1957
968,6531
968,8341
968,6402
968,7083
968,2495
968,4401
968,3086
968,5765
972,6959
972,6466
972,664
972,7808
972,4905
972,2377
972,7019
972,7171
972,675
972,7703
972,3317
972,3185
972,7873
972,4594
972,829
972,2871
972,5126
972,2956
972,1164
972,2913
981,7421
981,7222
981,2506
981,5381
981,2543
981,3544
981,72
981,315
981,1147
981,2602
981,8033
981,6237
981,5639
981,5451
981,966
981,3343
981,1123
981,880
981,6761
981,4260
986,4382
986,7836
986,2005
986,2802
986,2693
986,6179
986,4503
986,8495
986,3812
986,1331
986,1173
986,6483
986,7764
986,1140
986,7643
986,7531
986,4119
986,285
986,6477
986,2508
995,8388
995,1669
995,6146
995,848
995,1742
995,872
995,1014
995,3721
995,8136
995,8121
995,5145
995,2359
995,7840
995,5185
995,1355
995,1310
995,8516
995,4756
995,8318
995,3701
999,860
999,4697
999,4271
999,4424
999,8431
999,2130
999,8066
999,6741
999,4681
999,834
999,4657
999,7687
999,5641
999,799
999,162
999,559
999,244
999,1620
999,1942
999,6317
1001,4126
1001,8218
1001,2267
1001,3213
1001,4997
1001,6273
1001,11
1001,6432
1001,5414
1001,4114
1001,1671
1001,6714
1001,2491
1001,7440
1001,3474
1001,4742
1001,1247
1001,572
1001,4547
1001,6918
1004,7210
1004,353
1004,3189
1004,2040
1004,2794
1004,8071
1004,1520
1004,4381
1004,899
1004,95
1004,8455
1004,2697
1004,6600
1004,1964
1004,1988
1004,7324
1004,7083
1004,1277
1004,6037
1004,8045
1006,7344
1006,2447
1006,5551
1006,1523
1006,8281
1006,5830
1006,4996
1006,1636
1006,7458
1006,7811
1006,5385
1006,3222
1006,7479
1006,6869
1006,1386
1006,7760
1006,5744
1006,860
1006,6131
1006,4355
1022,2939
1022,1491
1022,7172
1022,2831
1022,3111
1022,3904
1022,8108
1022,3605
1022,7966
1022,5412
1022,6757
1022,6052
1022,6705
1022,2536
1022,6874
1022,4826
1022,1020
1022,1413
1022,6586
1022,7096
1031,2856
1031,1250
1031,5678
1031,2951
1031,180
1031,8136
1031,1466
1031,1262
1031,3491
1031,2982
1031,7990
1031,4100
1031,4759
1031,3951
1031,6647
1031,2175
1031,4179
1031,1054
1031,7847
1031,8177
1033,7089
1033,7998
1033,7506
1033,2550
1033,3848
1033,5003
1033,191
1033,1647
1033,3218
1033,4928
1033,123
1033,5111
1033,3406
1033,4054
1033,7357
1033,4549
1033,7266
1033,6345
1033,2907
1033,5845
1034,2385
1034,2290
1034,2019
1034,1967
1034,951
1034,6047
1034,1617
1034,3339
1034,2876
1034,3862
1034,1063
1034,5656
1034,7082
1034,2949
1034,5868
1034,1270
1034,4054
1034,470
1034,5764
1034,6128
1035,7122
1035,276
1035,6964
1035,2668
1035,6615
1035,1219
1035,2531
1035,2688
1035,2285
1035,1579
1035,1672
1035,1110
1035,3675
1035,5330
1035,5879
1035,4840
1035,2994
1035,4034
1035,7517
1035,1556
1036,1947
1036,2955
1036,7136
1036,2061
1036,1368
1036,162
1036,4919
1036,6635
1036,5775
1036,5851
1036,468
1036,5634
1036,1167
1036,2252
1036,6915
1036,5196
1036,7868
1036,5914
1036,3081
1036,3178
1040,6940
1040,6120
1040,6414
1040,5976
1040,4707
1040,7251
1040,4887
1040,6203
1040,3484
1040,6196
1040,7482
1040,5196
1040,5689
1040,3736
1040,7480
1040,7304
1040,8482
1040,4285
1040,4535
1040,3899
1044,5733
1044,946
1044,8115
1044,370
1044,3305
1044,4448
1044,1467
1044,1209
1044,3536
1044,414
1044,4455
1044,2780
1044,7563
1044,6354
1044,726
1044,2103
1044,7459
1044,7515
1044,1147
1044,6337
1046,8252
1046,6578
1046,4218
1046,7727
1046,4716
1046,4424
1046,3305
1046,6225
1046,1878
1046,7120
1046,105
1046,3523
1046,6392
1046,383
1046,4123
1046,5749
1046,763
1046,229
1046,4131
1046,6938
1049,2635
1049,2141
1049,6559
1049,3757
1049,4575
1049,2076
1049,7155
1049,8310
1049,3487
1049,4232
1049,1092
1049,8395
1049,6957
1049,2434
1049,102
1049,6524
1049,1282
1049,1893
1049,3368
1049,3923
1054,5037
1054,3235
1054,3479
1054,769
1054,6547
1054,7593
1054,420
1054,3457
1054,3553
1054,6197
1054,8361
1054,1355
1054,7795
1054,6595
1054,2256
1054,7809
1054,36
1054,5162
1054,7627
1054,866
1058,6557
1058,7830
1058,7262
1058,7384
1058,7010
1058,1234
1058,4225
1058,2665
1058,415
1058,5350
1058,7043
1058,7966
1058,8340
1058,768
1058,2246
1058,7490
1058,5800
1058,6446
1058,2402
1058,292
1060,6736
1060,13
1060,4659
1060,1844
1060,3949
1060,5656
1060,7832
1060,1981
1060,4944
1060,3585
1060,7632
1060,6473
1060,3769
1060,5141
1060,1637
1060,2846
1060,8364
1060,2724
1060,2862
1060,4560
1061,3016
1061,2416
1061,5059
1061,7325
1061,2454
1061,3665
1061,4683
1061,6081
1061,7465
1061,5381
1061,5426
1061,5229
1061,2299
1061,6108
1061,552
1061,5177
1061,1917
1061,4955
1061,5334
1061,6023
1069,265
1069,1509
1069,641
1069,4953
1069,4762
1069,3166
1069,8448
1069,3136
1069,8064
1069,3437
1069,4290
1069,7083
1069,4848
1069,4404
1069,6092
1069,3116
1069,6724
1069,386
1069,1465
1069,961
1073,5120
1073,7641
1073,254
1073,6752
1073,972
1073,2781
1073,8356
1073,3323
1073,2500
1073,5803
1073,5122
1073,4528
1073,3251
1073,4692
1073,867
1073,6398
1073,260
1073,5971
1073,884
1073,6839
1091,7243
1091,516
1091,7688
1091,1145
1091,7903
1091,6661
1091,2148
1091,2233
1091,4324
1091,7185
1091,6648
1091,5964
1091,7731
1091,2907
1091,6404
1091,7753
1091,3788
1091,7872
1091,5024
1091,460
1093,2138
1093,7075
1093,2441
1093,3500
1093,3285
1093,4458
1093,8319
1093,27
1093,1806
1093,8240
1093,2665
1093,8294
1093,4691
1093,2990
1093,7698
1093,5540
1093,1904
1093,3281
1093,6279
1093,4071
1097,1049
1097,6504
1097,4336
1097,2422
1097,4134
1097,4819
1097,46
1097,736
1097,6238
1097,6497
1097,7638
1097,2233
1097,6355
1097,1522
1097,5272
1097,4800
1097,2625
1097,5550
1097,1930
1097,3366
1098,3867
1098,6229
1098,2282
1098,1610
1098,4910
1098,5814
1098,2565
1098,122
1098,1216
1098,121
1098,342
1098,6921
1098,7926
1098,6791
1098,2519
1098,2422
1098,2857
1098,4875
1098,4192
1098,3686
1115,1828
1115,8324
1115,17
1115,3367
1115,8110
1115,5046
1115,23
1115,8467
1115,3715
1115,1030
1115,1178
1115,938
1115,1185
1115,2419
1115,5749
1115,6338
1115,4523
1115,514
1115,2582
1115,4251
1119,4243
1119,8451
1119,8124
1119,6366
1119,3274
1119,3604
1119,5565
1119,722
1119,6090
1119,8157
1119,8278
1119,8358
1119,6078
1119,3144
1119,7893
1119,5603
1119,3264
1119,728
1119,3462
1119,3713
1127,26
1127,3519
1127,469
1127,817
1127,4665
1127,5632
1127,7176
1127,2557
1127,17
1127,44
1127,7329
1127,7541
1127,7381
1127,424
1127,3868
1127,6891
1127,6050
1127,4947
1127,4029
1127,2686
1133,8074
1133,5427
1133,6787
1133,6665
1133,4883
1133,2633
1133,4953
1133,3004
1133,1259
1133,3973
1133,6364
1133,2356
1133,3922
1133,5788
1133,5831
1133,4277
1133,6246
1133,5931
1133,5738
1133,5557
1140,697
1140,5744
1140,4316
1140,5748
1140,5095
1140,965
1140,7873
1140,5506
1140,6407
1140,5196
1140,1421
1140,1442
1140,2200
1140,7800
1140,141
1140,6079
1140,6718
1140,4501
1140,8398
1140,3973
1156,785
1156,3676
1156,272
1156,806
1156,2533
1156,4247
1156,1177
1156,6047
1156,2734
1156,554
1156,1773
1156,5966
1156,1139
1156,6624
1156,7979
1156,5394
1156,5632
1156,4596
1156,3871
1156,4183
1164,1569
1164,4003
1164,863
1164,7653
1164,1732
1164,303
1164,7183
1164,3392
1164,5361
1164,6022
1164,7072
1164,7578
1164,4071
1164,5732
1164,416
1164,1417
1164,4376
1164,6434
1164,334
1164,591
1166,3235
1166,471
1166,3633
1166,1286
1166,4958
1166,8078
1166,7617
1166,8334
1166,7679
1166,6749
1166,3482
1166,3099
1166,2127
1166,7710
1166,26
1166,497
1166,819
1166,7286
1166,1817
1166,5790
1167,5600
1167,1438
1167,831
1167,5417
1167,6576
1167,1499
1167,901
1167,2533
1167,6360
1167,6313
1167,4318
1167,211
1167,7053
1167,539
1167,6219
1167,2616
1167,3073
1167,8301
1167,5970
1167,668
1168,5561
1168,1528
1168,8230
1168,119
1168,6951
1168,4573
1168,7737
1168,3437
1168,0
1168,4798
1168,3895
1168,7006
1168,5120
1168,6843
1168,6698
1168,4244
1168,2985
1168,1959
1168,8469
1168,5867
1169,4109
1169,7722
1169,1800
1169,7633
1169,6066
1169,4668
1169,1601
1169,3433
1169,8275
1169,3910
1169,5454
1169,3442
1169,2879
1169,6005
1169,5507
1169,3868
1169,406
1169,3497
1169,7763
1169,5601
1171,3033
1171,8408
1171,2317
1171,7358
1171,1709
1171,8416
1171,3168
1171,3917
1171,861
1171,7908
1171,5690
1171,791
1171,2487
1171,6742
1171,1921
1171,7644
1171,1814
1171,7402
1171,1858
1171,449
1173,879
1173,7723
1173,3467
1173,2074
1173,2684
1173,7909
1173,1237
1173,2914
1173,4704
1173,5434
1173,285
1173,4883
1173,3767
1173,4450
1173,262
1173,648
1173,5248
1173,1499
1173,3875
1173,102
1175,6896
1175,6564
1175,1610
1175,2331
1175,7438
1175,454
1175,5706
1175,1053
1175,7473
1175,4971
1175,3526
1175,418
1175,5316
1175,1158
1175,7012
1175,3153
1175,5882
1175,6286
1175,1315
1175,1119
1177,4193
1177,7944
1177,6153
1177,3948
1177,1150
1177,5050
1177,8270
1177,3623
1177,6286
1177,5747
1177,5541
1177,8140
1177,598
1177,1178
1177,3167
1177,1422
1177,6335
1177,567
1177,3334
1177,3607
1182,7046
1182,5532
1182,4985
1182,8483
1182,5208
1182,3437
1182,8317
1182,5490
1182,5551
1182,6965
1182,5443
1182,5476
1182,8019
1182,3876
1182,1247
1182,7312
1182,2734
1182,2663
1182,1209
1182,378
1183,8208
1183,5368
1183,3152
1183,6328
1183,6282
1183,4876
1183,5030
1183,2392
1183,5307
1183,3650
1183,3523
1183,7409
1183,2603
1183,2111
1183,6729
1183,7595
1183,3300
1183,4223
1183,529
1183,3914
1184,697
1184,2044
1184,1945
1184,1403
1184,2892
1184,2158
1184,4192
1184,2274
1184,782
1184,492
1184,2408
1184,94
1184,7119
1184,5252
1184,6048
1184,1792
1184,6105
1184,861
1184,1242
1184,1387
1196,7970
1196,7796
1196,3008
1196,1742
1196,7809
1196,6940
1196,2099
1196,3143
1196,2148
1196,2374
1196,1834
1196,911
1196,1601
1196,8162
1196,2211
1196,3981
1196,5898
1196,8275
1196,5759
1196,1211
1199,4665
1199,3571
1199,4179
1199,57
1199,4066
1199,1653
1199,2100
1199,1812
1199,1562
1199,724
1199,4232
1199,6123
1199,4504
1199,7318
1199,5259
1199,696
1199,8319
1199,8273
1199,2810
1199,1590
1215,624
1215,3614
1215,1972
1215,2289
1215,6416
1215,7199
1215,5697
1215,1998
1215,3466
1215,4445
1215,791
1215,7350
1215,3668
1215,7745
1215,6990
1215,4523
1215,6414
1215,4316
1215,3063
1215,1080
1217,8280
1217,8272
1217,7833
1217,6749
1217,878
1217,1734
1217,7143
1217,6869
1217,6611
1217,277
1217,1826
1217,2265
1217,656
1217,2494
1217,3215
1217,4040
1217,7652
1217,5304
1217,362
1217,6055
1221,2853
1221,3693
1221,4348
1221,7095
1221,2838
1221,384
1221,6652
1221,6865
1221,475
1221,483
1221,5210
1221,8122
1221,802
1221,530
1221,8427
1221,1280
1221,4193
1221,6505
1221,1868
1221,1765
1222,1959
1222,317
1222,4787
1222,5053
1222,7597
1222,1146
1222,7000
1222,1117
1222,6620
1222,7318
1222,4955
1222,7803
1222,7812
1222,1845
1222,8428
1222,8158
1222,4769
1222,4415
1222,8274
1222,3347
1223,1398
1223,6314
1223,8416
1223,216
1223,5420
1223,8197
1223,7446
1223,1984
1223,2478
1223,1809
1223,2588
1223,1693
1223,8142
1223,3587
1223,5737
1223,2736
1223,5459
1223,1856
1223,994
1223,2787
1229,4151
1229,777
1229,3521
